row_id,price_p05,price_p95
19780,0.9358050718640847,1.1569179903775595
19781,0.9287867780149124,1.1530818685581592
19782,0.9858065685694253,1.1664001239087871
19783,0.9210388062702795,1.1558243290900858
19784,0.9303699549091224,1.1555543631408274
19785,0.9842156114483754,1.1648919984334472
19786,0.9288593161874454,1.1526505223759034
19787,0.9875114098232864,1.1648169873900052
19788,0.9848979416547268,1.165667225738727
19789,0.9189016706450166,1.1482772384419737
19790,0.9215042169622816,1.150298143838357
19791,0.9821649880254107,1.1639001063867151
19792,0.9852484704809954,1.1646433475829336
19793,0.9316644758243611,1.155302852632131
19794,0.9287842844332015,1.1510688802577569
19795,0.985498999698835,1.1580203906675988
19796,0.9225429314352668,1.145442835092457
19797,0.9814364943742202,1.1550935371743767
19798,0.9323548292009416,1.1476376205165948
19799,0.9319409849733762,1.1479956473267499
8160,0.9741523866611792,1.159900524503375
8161,0.9090219697702522,1.152435474454314
8162,0.9058293421814906,1.154291525530141
8163,0.9081807808264444,1.1541816472588615
8164,0.9084129717894043,1.1546161386765963
8165,0.9049190595049448,1.1511316175647432
8166,0.9651418481562863,1.1639528515145623
8167,0.9079336333114937,1.1553654908061057
8168,0.958082124523896,1.164150847156243
8169,0.908916103699914,1.1553390519254196
8170,0.9049405947436316,1.1541959882905166
8171,0.9058351395731306,1.1541925406511433
8172,0.9580864638903116,1.1611633621345283
8173,0.8861020673323878,1.146694725605696
8174,0.8958955417455244,1.1491820669243444
8175,0.9087871373485884,1.1481593458635724
8176,0.9501417566052911,1.1566870843101347
8177,0.9611751457170795,1.1544748686269108
8178,0.9068383590685702,1.1489631288063487
8179,0.9612825494196999,1.1583965972844221
8180,0.9019045445473267,1.1428205502848534
8181,0.9138096557516374,1.1488821450766997
8182,0.9118513036868541,1.1501497670949528
8183,0.9649126748944988,1.158638619709009
8184,0.960278976588933,1.1572477519443192
8185,0.9067983600113478,1.1495417315047627
8186,0.8986911700392991,1.14518693736022
8187,0.9576585049474068,1.1547844010792299
8188,0.9593180118886682,1.1553297795822262
8189,0.9060786073582535,1.1480248643445452
10290,1.003674196820771,1.1608729202591022
10291,1.0032159654822947,1.1661311523431732
10292,1.0075578586357317,1.1639564168384657
10293,1.004992861328779,1.1639017316120297
10294,0.9908699016362807,1.1606545662302827
10295,0.9930431527609129,1.161352303343697
10296,0.9889556847888274,1.1624631074171397
10297,1.0030444278622377,1.1620665683023237
10298,1.0036691251524767,1.161672084013377
10299,1.003310071988629,1.1636359910215561
10300,0.9926117757416744,1.1603609488685893
10301,1.0039395392812227,1.1623958267252847
10302,1.0064798800557115,1.163289135093008
10303,0.9974571522141544,1.1610970156525064
10304,1.007495592147851,1.1620793535337541
10305,1.0072984815724015,1.162207024235539
10306,0.9457985184962655,1.1541623891020616
10307,0.9959127970732318,1.157466503282393
10308,0.9983422892732701,1.1583036375821034
10309,0.9451374427242513,1.1527552459314072
10310,0.9920697469878741,1.158463514672972
10311,0.9889389730830298,1.1595745634201424
10312,0.9902422420855234,1.1552994935615388
10313,1.0016172703189468,1.1584629676051437
10314,1.0064345887955477,1.1545996833219652
10315,0.9538773534534358,1.1499469761222945
10316,0.9832913911648816,1.1540048250888828
10317,0.9912181056210349,1.1546882082857806
10318,0.9460812424685343,1.1471179860053333
10319,0.9952122066791045,1.1559573544296962
10320,0.9944118919147646,1.1572170418634573
10321,0.9990700963997594,1.1575092697361726
10322,0.999259562405021,1.1577944949695305
10323,0.9886007890440963,1.152202838697231
10324,0.9936940101127908,1.1535897756248745
10325,0.9962697061769532,1.1538369215853608
10326,0.997711038491751,1.152900631539046
10327,0.9997516224653396,1.153937045276677
10328,1.0059820714554908,1.1579765448405535
10329,0.993757462845078,1.155882492839066
10330,0.9947418057569972,1.1566822149737988
10331,0.9560753530838463,1.149804852665273
10332,1.0019760029548874,1.1549553240887762
10333,0.9931270925576328,1.155155004538265
10334,1.0025480543548015,1.156994023988685
10335,0.9430397421179808,1.1512516744485635
10336,1.0032939270144514,1.1585988714760023
10337,0.9463623404056862,1.1496179710872243
10338,1.0030049804625458,1.1593165399452663
10339,0.9464897298382818,1.1487601945860844
10340,1.0028451501523297,1.1587209350529097
10341,0.9912192677357317,1.1566847665009685
10342,0.9300575024646716,1.1481353016079816
10343,0.9426128978888265,1.1514557664949296
10344,0.9424881130506388,1.151956991484249
10345,0.939596319988488,1.1472482782835973
10346,0.9433070969879271,1.146493798793942
10347,0.982438124925572,1.1499549798867483
10348,0.9871028460919548,1.1515159074573182
10349,0.941753670520585,1.142638971097908
10350,0.9855439660079308,1.1512669150645356
10351,0.9944481838919372,1.1537692738117298
10352,0.9862735958120685,1.1517978276506318
10353,0.9968990687861978,1.1547643343025253
10354,0.9876333875072408,1.1549249146065856
10355,0.9431304006745714,1.1485713043650199
10356,0.9907058406136353,1.1525834268778594
10357,0.990635343366302,1.1536320056926035
10358,0.9980783480039966,1.1556005957751718
10359,0.9845245923412461,1.1550554355487077
10360,0.9375785565069136,1.1438863327181918
10361,0.9895458236093474,1.153512680617751
10362,0.9790446372931922,1.1518844623343794
10363,0.9353122331492064,1.1479723161564945
10364,0.9392235784510947,1.1462915052816853
10365,0.93524297735642,1.1457389020249227
10366,0.9349648614619097,1.1467923032094107
10367,0.9434534983089605,1.1507360734224934
10368,0.9358300189953748,1.1473833091313685
10369,0.9303994658885882,1.1443086497428618
10370,0.9886782742740038,1.154041775065114
10371,0.983842986537731,1.1542253414196066
10372,0.9905805262030009,1.1547051401162258
10373,0.9934153706008062,1.1562707591869448
10374,0.9371849031846257,1.1497329976979034
10375,0.9365691316797751,1.149513321487136
10376,0.9715771337090213,1.1529057669698162
10377,0.9908238044887048,1.1561912403588424
10378,0.935982073738989,1.1520642519978754
10379,0.9801927190390297,1.1564101995284188
9570,1.0203745441272234,1.1658512081224854
9571,0.9402716954532737,1.1614058329595318
9572,1.0265360625442943,1.1713310083164878
9573,1.020424045176821,1.1710007501621482
9574,1.0103166735440599,1.172282962438056
9575,1.0047356153196962,1.1693539713578731
9576,1.0235314773601951,1.1662679789937724
9577,1.0210400411703975,1.1699518978360863
9578,1.0115862619800895,1.170982694170578
9579,1.0121652593745116,1.1703219088836008
9580,1.0158466422461778,1.1718746518372816
9581,1.0230160714020875,1.1691631580740356
9582,1.0281845841545088,1.1703484740085097
9583,1.0207952563786926,1.1669709335085419
9584,1.0281539207938115,1.1690818903972149
9585,1.0278410997615206,1.169973539339419
9586,0.9371462972656339,1.1552463772004877
9587,0.9376834060564139,1.159831728137207
9588,0.9458455034462058,1.1580344482839888
9589,0.9408409450838058,1.1544792252705034
9590,0.9392562978789194,1.1564410808373564
9591,1.0421495673502592,1.1691332287561735
9592,0.9518513189163562,1.1578946931762604
9593,0.9479130735597653,1.1610066263579921
9594,1.0345475433491844,1.1672397692706977
9595,1.0260332773428573,1.1688865377926696
9596,0.9348862452764606,1.1549240769120093
9597,0.9343392235504546,1.1551176602260262
9598,0.9436145500818478,1.1589795385071713
9599,0.9499999318633666,1.158482246237865
10950,1.0336550602295713,1.1697868405587
10951,1.0424832753698179,1.1685310489183898
10952,1.038720767237772,1.169420523487367
10953,0.9946991814272883,1.1681101698026972
10954,0.9849710687850227,1.169408747202692
10955,1.053664169660415,1.1741676816286726
10956,1.0510618733589874,1.1744309501211907
10957,1.0492031871673841,1.1752010320069757
10958,0.9908945905329511,1.1699445213261026
10959,0.9896377890362913,1.1683212360172273
10960,1.0473517355093631,1.174733275568798
10961,0.9933241781907809,1.167388655864623
10962,0.9990233705568987,1.166875982648612
10963,0.9867313888071434,1.1658833267905386
10964,1.0538662833731423,1.1752700256480035
10965,1.0545986483230048,1.1751026629185808
10966,1.0409154785662296,1.1757208279442233
10967,1.0425456349973876,1.1771070267564714
10968,1.0538048937881448,1.1762583092050836
10969,1.052986538239894,1.175113725431626
10970,1.0479963554832399,1.1743879590688993
10971,1.0438891942629396,1.1751916137503866
10972,1.054089628007542,1.1774959451298628
10973,1.052679622691403,1.173544131739691
10974,1.0458933674965019,1.1739353872623755
10975,1.052076313957122,1.1733674331234747
10976,1.046159234112289,1.1724843178303388
10977,1.0549111023738806,1.1689553772282366
10978,1.041439307326405,1.1704279320998607
10979,1.0519076637170006,1.1709464629883652
8070,1.07319272413226,1.1674077784080485
8071,1.0744088308045505,1.1718415375370446
8072,1.1046032386109224,1.1719853056308203
8073,1.0925455539574482,1.1771529336076432
8074,1.1031741780871125,1.172528723583669
8075,1.0954756175710905,1.1756737701633082
8076,1.094844542096331,1.172081418880868
8077,1.0492193900197424,1.1693395187846494
8078,1.0995628371910557,1.1750696532710656
8079,1.0884194987354874,1.1721863468590827
8080,1.098378528956435,1.174659502256933
8081,1.099140005247074,1.1753029130938093
8082,1.0976107914685356,1.171801259897511
8083,1.0958051858523126,1.1752747998839366
8084,1.0978860409946507,1.1761253009734118
8085,1.1008539003103883,1.1777923188051516
8086,1.1011972050687096,1.1762884696860698
8087,1.1001607830182214,1.177354086452037
8088,1.0922518622039912,1.1768002564896345
8089,1.1049474287166368,1.177631825089036
8090,1.0925456089977068,1.1756882133971391
8091,1.0997873442973478,1.1743889283769111
8092,1.0390378584198405,1.1679482899087799
8093,1.041085490822141,1.1640789585459443
8094,1.104715321149464,1.1729084094806945
8095,1.0932290112852552,1.1676490626348153
8096,1.0527919574320674,1.162290888402002
8097,1.1064772979717823,1.1707144395243043
8098,1.0991652523125155,1.1728732200790648
8099,1.1059057392427827,1.171120450892459
20190,1.0819176183049164,1.1718163541756244
20191,1.0895983474396116,1.1723224294864212
20192,1.095015074784884,1.1740419318254196
20193,1.0931784546975423,1.1760923492995647
20194,1.0954863387902263,1.1774410187984694
20195,1.0957053403216448,1.1757908459389625
20196,1.1017962964670374,1.1764772652276596
20197,1.0986928441533905,1.1754789411953581
20198,1.09918994054101,1.1786219096434285
20199,1.0983133242188052,1.1780795440757679
20200,1.0875412511639453,1.1764601722336636
20201,1.0533330210887362,1.1696654480485424
20202,1.1049010283501954,1.1764704236982835
20203,1.0971873962876664,1.1769731527797545
20204,1.0371402900875013,1.17203367570958
20205,1.1050654372929543,1.179204393290825
20206,1.1032228015579841,1.1789587516748894
20207,1.0985427768827094,1.178114415051645
20208,1.0989972838105162,1.178550803236413
20209,1.0993213390288656,1.176854088923592
20210,1.1000244164200756,1.1778560230333779
20211,1.0957255182105805,1.1772593271952831
20212,1.1003366964657353,1.1763066860179658
20213,1.1012349972436883,1.1762762284278176
20214,1.0530055486122498,1.1721097354457788
20215,1.1042954036498567,1.176198793756166
20216,1.0461561189964568,1.1681874831485048
20217,1.096287993079839,1.1714488029734134
20218,1.1007657361472905,1.1747562950470232
20219,1.098208573968431,1.1737485507203334
12540,1.020588312140381,1.16384639008889
12541,0.9823301102214809,1.157727101726534
12542,1.0250037408903137,1.165900783663256
12543,1.0200353469870032,1.163986427765398
12544,1.0250503604576426,1.1629912364291912
12545,0.9958183586669395,1.1622259395947823
12546,1.0121017788787041,1.1599168414444805
12547,1.0004752156632861,1.1627312951244548
12548,1.0054567763454274,1.1608211945709463
12549,1.0074115131614054,1.158344824428419
12550,1.0031378161509108,1.159728498452019
12551,0.999170253772995,1.1616038581675674
12552,1.0062835225975193,1.1596712363506625
12553,0.9589958368132665,1.1551862301838018
12554,1.0049511001283433,1.159812472463378
12555,1.0060364847842926,1.159391352696687
12556,1.0105167037589546,1.159935290861765
12557,1.0072398803388283,1.159898042980858
12558,1.008290183080052,1.1605089119161316
12559,1.012182597031636,1.161300615999257
12560,1.006350580016907,1.158677513618994
12561,1.0085765230408918,1.1595454697542755
12562,0.9986389411595074,1.160689099051349
12563,1.0115963111752595,1.1602505555933513
12564,1.0005655221833267,1.1594037883664587
12565,1.0138618686352103,1.1557109140359856
12566,1.0054037481777205,1.1595970415347343
12567,0.9748583472569257,1.1512027632032318
12568,0.9767074784623513,1.1523561197552934
12569,0.9764540570834601,1.1515962198318443
12570,0.9733679839473459,1.1512804761288795
12571,0.9736716188563159,1.1517983849195
12572,1.0056247089750872,1.1613559297468452
12573,1.0080728773005818,1.160878011035824
12574,0.9775498448729036,1.1507400081582784
12575,0.9762957675194718,1.1503230058134672
12576,1.0147425010999722,1.1587935900285031
12577,1.0055671732690603,1.162563216753048
12578,0.9710118893883116,1.1501248683982384
12579,1.009679306684823,1.1561962921016504
12580,1.0002777755697057,1.1595129156580721
12581,1.004040903719927,1.154884653518139
12582,1.0031731294654906,1.1562053346043897
12583,0.995585946540504,1.1600702768701183
12584,0.9513906675518142,1.152559127335085
12585,1.002731520708874,1.1574888505039864
12586,1.001516296623603,1.155719087214063
12587,0.9812585868469139,1.159496569760492
12588,0.9735552100244906,1.158641896806263
12589,0.9851283611431837,1.1540677862186617
12590,0.9795656364924101,1.1583994464703922
12591,0.980724971957806,1.1595122481258757
12592,0.9904728984232766,1.1570535983370844
12593,0.9432199904390335,1.1515702895303623
12594,0.9886682027007864,1.1543619112005494
12595,0.9822756227295754,1.1586130932602294
12596,0.9842937517955891,1.1578616317702346
12597,0.97557980735128,1.1584076574274702
12598,0.9848859009921244,1.156812364888237
12599,0.9762147228477576,1.1580223778598189
12600,0.9780008827279021,1.1607962939224832
12601,0.9753563169618535,1.157582445475225
12602,0.9747569466541199,1.15828190859885
12603,0.9770742470206758,1.1601894864416695
12604,0.9813570139992476,1.1592391780289741
12605,0.9396130845501647,1.154383371387055
12606,0.9873641531200298,1.1597236166559206
12607,0.9817197074653122,1.158798990473496
12608,0.9787672778808106,1.1603976446676147
12609,0.9815536282908972,1.159079062574429
12610,0.9773677682307803,1.159178329280586
12611,0.9585535971715352,1.1501597500598795
12612,0.9908904780262875,1.1589367543098479
12613,0.9399491067107145,1.1517678781770133
12614,0.9564445754063801,1.1469426187701808
12615,0.9903699044346084,1.1589113146061005
12616,0.9929848584209975,1.1575392450586302
12617,0.9901395835470012,1.1586639890209667
12618,0.9909942426490483,1.1610339507685639
12619,1.0010377421871417,1.1567665288279314
12620,0.9975192705074923,1.1559375023077705
12621,0.994007809059817,1.156092411065383
12622,0.982309430233085,1.1589285433814995
12623,0.9918379537883568,1.1557800083445267
12624,0.989577475442504,1.1571214617609071
12625,0.9766133185636097,1.157471855399422
12626,0.9865466906434875,1.1561118725231052
12627,0.9765831342933531,1.1549945943031419
12628,0.982725486065502,1.1548145337465472
12629,0.9869390715979856,1.155954856784545
4590,0.7537397064168807,1.1024207711229126
4591,0.7429893098107323,1.0939788527404786
4592,0.7980379334557509,1.12166824674801
4593,0.7512180617467646,1.093288660055659
4594,0.8032482909152451,1.1107892676766171
4595,0.750186399480505,1.0818051176356471
4596,0.7446902079848985,1.0918188173231276
4597,0.7512694796251848,1.0961067288951942
4598,0.7365157349273236,1.0964825695262401
4599,0.7363660467151524,1.096612710579369
4600,0.7924301500663555,1.1103973954851114
4601,0.7993606375501298,1.109025300486131
4602,0.7252537061584255,1.0936718581564668
4603,0.7942098609136137,1.1062917132558965
4604,0.8053913015197903,1.1148154678674826
4605,0.7417593379389618,1.0955453945197278
4606,0.7509447420980818,1.0876049287244651
4607,0.7519842162969049,1.0856859969814954
4608,0.7378163235728585,1.0963585407155898
4609,0.7285865914301576,1.089670740603276
4610,0.7415912078374419,1.0776638155996792
4611,0.7499913082748589,1.0811281259104466
4612,0.7477293937080622,1.0813280917281178
4613,0.7385973721021626,1.099684776536078
4614,0.7226576201292934,1.0836524316521616
4615,0.7164474107051115,1.0947638624595628
4616,0.7255170546363958,1.090326069564537
4617,0.7302430047122923,1.078756878425584
4618,0.742689672734704,1.083488523953033
4619,0.721152498439374,1.083046981595475
27690,0.8999186495996665,1.1097992333969164
27691,0.9075684363351457,1.1081444138451502
27692,0.9088859414154629,1.1052598564353582
27693,0.9091209089652036,1.1066594596947992
27694,0.9033473449149364,1.1038408063510758
27695,0.9019576495045631,1.1007907722794426
27696,0.9019516860699186,1.0975666685117837
27697,0.9028048358580499,1.1015397031091076
27698,0.9041934324026041,1.1005278948222759
27699,0.9014179958531299,1.0979236352223365
27700,0.9028960258563071,1.0966129501522754
27701,0.8991581417268388,1.0997684660841176
27702,0.8930688009512472,1.0951678273963854
27703,0.8868487964923565,1.0968822601738684
27704,0.8886285964424172,1.0988676149414618
27705,0.8997111312337097,1.1035440996258854
27706,0.8929374600299058,1.1030057028365519
27707,0.900361909035816,1.1039020112357385
27708,0.9032324588781592,1.102619739624326
27709,0.8869142354280364,1.096615258481862
27710,0.8888333253333964,1.0987376928954498
27711,0.9150425923798453,1.1040170499026116
27712,0.9124973055530675,1.1055925360979075
27713,0.9695499188457863,1.1269248109195542
27714,0.9096562112338418,1.105281037937897
27715,0.9105165505272602,1.1044000807385381
27716,0.8897251401888728,1.0969660037942435
27717,0.8935500864580463,1.098508322777349
27718,0.9184246778793511,1.1001582636352139
27719,0.916466195129856,1.098675119496622
6570,0.9153758085857234,1.1491459552608714
6571,0.9178417324401861,1.150981964654114
6572,0.919093991097689,1.146558957560167
6573,0.9543116965746599,1.1564309780827375
6574,0.9171740681074867,1.14793250805746
6575,0.9124362113146114,1.1441774360854193
6576,0.9134124699838364,1.139865978942168
6577,0.9592303950579693,1.1554228868137504
6578,0.9546287524709882,1.154781363964621
6579,0.9245432662360278,1.1443985644762962
6580,0.954568129905637,1.1555239391365086
6581,0.9237339402116749,1.1431409686125114
6582,0.9160196910600685,1.1398703127101844
6583,0.912820058409737,1.1389918805941237
6584,0.9216827465638178,1.1390994376323162
6585,0.9234642246515662,1.1424612178419067
6586,0.9337019388669909,1.144069874351651
6587,0.9274989266257904,1.1450181970537001
6588,0.9235881697618642,1.1447931680995076
6589,0.9613262331847151,1.151750982479286
6590,0.9189749616130009,1.1443159356419779
6591,0.9252827878597201,1.1461275285724692
6592,0.9222502450547946,1.145429173081633
6593,0.9255195009327516,1.1446340512134912
6594,0.9229658006424661,1.1445127127488441
6595,0.9217234414254306,1.1460038897001257
6596,0.9094979406946919,1.1412809388713219
6597,0.9530256132574848,1.15087703153422
6598,0.916539095073786,1.1455495047680098
6599,0.9527755399645399,1.1547275285003051
10620,0.8084983340335616,1.1212955022813802
10621,0.7773887921241215,1.1064326506947137
10622,0.7774833186544334,1.0978854963845601
10623,0.7757288710320979,1.097993286026633
10624,0.7775778425198036,1.1008860651001133
10625,0.7843946675428584,1.0932013160791085
10626,0.7764245169786316,1.095839530532403
10627,0.7666294905807527,1.0928334105078623
10628,0.8193138876262447,1.1176371616768492
10629,0.7735193208757261,1.0908533926071398
10630,0.7731306205392863,1.0900012950997602
10631,0.7721482082383799,1.0913143300238872
10632,0.8089715225252653,1.1131615899139287
10633,0.7584365323005613,1.0857637303226588
10634,0.7741360554248369,1.0913607704520278
10635,0.7734729898735946,1.0900186128686378
10636,0.7850679113518316,1.0967434514810226
10637,0.8037325125695479,1.1147682025515775
10638,0.7658354148425993,1.0888146473833586
10639,0.7669258470828632,1.0847948495373523
10640,0.81753727431726,1.1138608713992164
10641,0.7916338213449629,1.091241881334666
10642,0.7729609699837481,1.0856523268454215
10643,0.8243291077711102,1.117437500880106
10644,0.7833449755059204,1.0913795482485775
10645,0.7787780207698257,1.0882444662100905
10646,0.775399468785948,1.0815551126191725
10647,0.7836586682094095,1.0827568263194793
10648,0.7878787457806603,1.0885546509605633
10649,0.7804191460136162,1.0916172798015944
24390,0.9855281682684776,1.1659790262315788
24391,0.9820030459371764,1.168286021693472
24392,0.9891229746541137,1.1665465127771226
24393,1.0543659360354678,1.173473536309079
24394,0.9939756373700377,1.1690425427506779
24395,0.9930141372297661,1.169637812473176
24396,0.9898582453491558,1.1668349255382031
24397,1.0002250301113946,1.1657183302028407
24398,1.0634305006212526,1.174740621528231
24399,1.0629734411670566,1.1750215601542084
24400,0.9871132053918055,1.1676880689020748
24401,1.06127609441788,1.175549352421282
24402,0.986254948938333,1.1675602554686142
24403,0.990146452237503,1.169010989664022
24404,0.9911972792424706,1.1637508029123607
24405,0.997885972481628,1.171318017534313
24406,0.9918839615448511,1.1665932419679141
24407,1.0609996818750131,1.1714100036454587
24408,0.9987215528015978,1.1684813161627794
24409,0.9879504808936522,1.1640653617187449
24410,0.9843610835044986,1.167560005772015
24411,0.9889012000675423,1.1658707235500967
24412,0.9908674931682973,1.1680143724502388
24413,0.9911288192396575,1.1718133074996633
24414,0.9941671099966496,1.1690434437161668
24415,0.997874293310904,1.16738207722846
24416,0.9860669641499192,1.1632011281535641
24417,0.9921065404734078,1.1642303701489847
24418,0.9945370671305208,1.1667398495083692
24419,1.0013603190103288,1.1676834179372146
10380,1.0167883702595437,1.1681959909655508
10381,1.0047757325077131,1.165527714515949
10382,1.0110556757062323,1.1655800188062664
10383,1.009763145586359,1.164574643438694
10384,1.0105525522032481,1.1636947623757314
10385,1.0116889708803383,1.166565845622141
10386,0.9666534109239254,1.1598718611916374
10387,0.9975325403694735,1.1638926936638552
10388,1.0020899233339542,1.1661119755555847
10389,0.9656274189342098,1.1599251397488157
10390,0.9998042210799454,1.1650188700757051
10391,0.9982424631809387,1.1650452557334052
10392,1.0053987028175126,1.1648023201474174
10393,0.9980861328117903,1.1639394174390998
10394,1.0060412189414258,1.165991755768959
10395,1.0055179649941757,1.1643378184930369
10396,1.0044605898636765,1.1642059561725229
10397,1.0095032532800319,1.1660085735347732
10398,1.0041815039029687,1.163885948545372
10399,1.006685349661915,1.1633398559061616
10400,0.999213344040401,1.163431136282394
10401,1.0061280286327605,1.1633039509640415
10402,1.0000768678674499,1.1619725792669708
10403,1.000498119987205,1.1617681041235421
10404,1.0015485381178455,1.1617100285780566
10405,1.0070167470686926,1.1628095153036426
10406,0.9969259730757771,1.162777187338449
10407,0.9957888562887509,1.162645222649684
10408,0.9998710934556134,1.1627423202451856
10409,0.9959590360003956,1.163764144292987
10410,1.0039870148456738,1.1638564165971017
10411,0.9580084022439429,1.1561730464573188
10412,0.9694994876731703,1.159379272628955
10413,0.9608637807728737,1.1590350098224604
10414,0.9988384378655397,1.1633565568522357
10415,0.992708917439038,1.162574258856753
10416,0.993495144132599,1.1615105186744583
10417,0.9982907575079722,1.162800632742171
10418,1.0029928542529676,1.1642699794785099
10419,0.9912066713000861,1.1630474878486157
10420,0.9533369031948644,1.1572355822761127
10421,0.989920916794175,1.1605489653332588
10422,0.9520076556657419,1.157496839054548
10423,0.9460869521269092,1.156717622770682
10424,0.9445266864056534,1.156704877243694
10425,0.9856833281128649,1.1595576746348006
10426,0.9435359968800026,1.1554545944543981
10427,0.9780690812545296,1.161254172356521
10428,0.9771808016052537,1.159406338937977
10429,0.9778044471868265,1.1609397616394042
10430,0.981033091032855,1.160526376232231
10431,0.9853736374731841,1.1602328508264448
10432,0.9850060764531237,1.1602341037018813
10433,0.9766441995557664,1.1612456716600181
10434,0.9834247701348477,1.1607724663697923
10435,0.9783402939756696,1.160490102296206
10436,0.9775007363281343,1.1590100459085695
10437,0.9821729245909872,1.1626926764676104
10438,0.9844866400024849,1.160372416469278
10439,0.9787269503426494,1.160145411023251
10440,0.9441021168449546,1.158094674240514
10441,0.9768085913760685,1.15998404013934
10442,0.9827168188410347,1.1607851094483723
10443,0.9858925277418693,1.1619612196230489
10444,0.9780454579285907,1.1622018616134269
10445,0.9828489909730658,1.1607250194214584
10446,0.9837209597329949,1.1605702172322552
10447,0.9813654567577401,1.161140327755608
10448,0.9424926016420123,1.1583854788209298
10449,0.9846778022735958,1.1608810022714793
10450,0.9857447755000655,1.1601653962230456
10451,0.9840345276726825,1.1593021239819938
10452,0.9923790550675614,1.162245173175484
10453,0.9820387231348758,1.1600120330304156
10454,0.9886199286320071,1.161371656421601
10455,0.9549023455972919,1.1583274158779757
10456,0.9913412561641817,1.1604112450943385
10457,0.999577510629118,1.1626836491368149
10458,0.9956700648328058,1.1603861669954862
10459,0.985080799554567,1.1589566719494742
10460,0.9787915799676434,1.1607044044603965
10461,0.9858629995849518,1.1618990536889744
10462,0.9779780359252572,1.1618932069614405
10463,0.9828048784157583,1.1618974521083412
10464,0.9387918261837863,1.1568598218690473
10465,0.9766598932780359,1.1602585906455023
10466,0.9865988929376328,1.1588040642237099
10467,0.982321593714989,1.15834877202159
10468,0.9753608273653331,1.1568739058656923
10469,0.9805374506905111,1.157961373494974
5820,1.037056764304938,1.1710482637585429
5821,1.0201571966109315,1.1716526227160406
5822,1.0318187421354856,1.1709659457247164
5823,1.046321244098868,1.1738182589528021
5824,0.9724369428203601,1.1649331555270745
5825,1.0444104704387227,1.1765283775117488
5826,0.9754413354518024,1.1675738379844012
5827,1.0589371043190625,1.1761621032624419
5828,1.0400556527691882,1.1725481729472054
5829,1.0499938262648627,1.1773753001602179
5830,1.0443813625748035,1.1782511798313298
5831,1.0419770500379266,1.1759170244590984
5832,1.039196242669465,1.1729349312455009
5833,1.0464176278772057,1.1746681718258531
5834,0.9662493876555993,1.1635826310532948
5835,0.979436603311056,1.1679289769026902
5836,0.9787804052917233,1.1684053938755588
5837,0.977670826923956,1.1676544871171681
5838,0.9747733712529492,1.1637262285605672
5839,0.9643002188037366,1.159019057453285
5840,0.9657578123800848,1.1592258399326516
5841,0.9656428381772273,1.1650531377463442
5842,0.972013084285458,1.1684550221869383
5843,0.9676694237926112,1.1641694990189213
5844,0.9771948597798309,1.1682178703955108
5845,0.9731631998545069,1.162508958074936
5846,0.9574564088154753,1.157777090424571
5847,0.9631033325671665,1.1566266993266185
5848,0.9790000623100074,1.163935428493187
5849,0.9819632660967128,1.163454260873021
23970,0.9873162771997379,1.1638667078248996
23971,1.045991112561738,1.172567196586971
23972,1.0444530383502015,1.170263008100063
23973,1.0462851445021786,1.1731202534153282
23974,1.0443105718894312,1.1754393985100067
23975,1.0531197701312158,1.175920534776397
23976,0.9951724754727467,1.1659721175612994
23977,0.9941283685293925,1.168052504129679
23978,0.9968211560110893,1.169308565018303
23979,0.9954007750904421,1.1667015279510822
23980,0.9919524536805583,1.1645585498744033
23981,0.9891615078282898,1.166393758715437
23982,0.9880662308102951,1.1643740132842253
23983,1.045017397820443,1.1767771018845856
23984,1.060111560963688,1.1749632147578284
23985,0.9939168884833347,1.1692358649300167
23986,0.9902296861622522,1.168777333743801
23987,0.9916491063819911,1.1694568106625505
23988,1.0480178129867008,1.176084228094207
23989,1.0017203244606794,1.1652562997881195
23990,0.9952247392214433,1.1671168666302145
23991,1.0015111717661802,1.1698089974396308
23992,0.9979629222587854,1.1696647389642116
23993,1.0003105327257091,1.1689797850248567
23994,1.0558238165979843,1.1756816737648546
23995,0.999474261264981,1.1688078459710043
23996,1.0546796797672702,1.1741947493486486
23997,1.056547486465214,1.1732395584773831
23998,1.050472437102371,1.1731566774910358
23999,1.0549750193598133,1.170028070630246
24420,0.940774557428155,1.1623644385113434
24421,0.9352993148379474,1.1623119087392793
24422,0.9324233948867018,1.1629540822761428
24423,0.9381118450238423,1.1643643844467146
24424,0.9394060910086981,1.1638310453959306
24425,0.938300580260804,1.1603103862958668
24426,0.9397913519060774,1.1619801770536875
24427,0.9414224742258562,1.1640120524073823
24428,0.938480808384771,1.1619581113404802
24429,0.9406823224625279,1.1606218037637588
24430,0.9416187316258586,1.163660931175597
24431,0.9376070990926602,1.1605856227679867
24432,0.9294479298898572,1.1611521582986817
24433,0.9239743950672381,1.1611237170564965
24434,0.932029628667887,1.1610455712476975
24435,0.9899711547852941,1.169513928670585
24436,0.9339612142339686,1.1588096154885486
24437,0.9393171516077781,1.16191528770367
24438,0.9357910809349912,1.1623541101325463
24439,0.9321351265276961,1.156005135610747
24440,0.9283043858004464,1.1558914602713974
24441,0.9370973829183519,1.1617114457313982
24442,0.9908152478125408,1.166628673570913
24443,0.9401441904616252,1.1591284901922028
24444,0.934488283398665,1.1586716384536557
24445,0.9306926472422635,1.1575292328352695
24446,0.9249848029995906,1.1521154664366282
24447,0.9303813791038172,1.1515672742518597
